0,1,2,3,4,5,6,7
539.6976,856.77264,94.556175,-422.7365,597.23065,544.38257,841.9857,-1045.515
813.6982,773.2862,17.503702,-294.1932,270.0761,726.94147,999.6349,-724.8972
780.0382,756.6995,70.49108,-307.92596,238.67593,732.4927,968.37396,-750.70465
586.6698,821.1562,85.62316,-372.94708,517.09564,587.2245,863.18353,-970.0785
553.228,850.25806,107.33641,-448.04416,567.1623,560.2276,842.0851,-1058.9137
478.95615,881.266,113.19211,-462.6306,684.208,491.26596,805.4327,-1134.6648
-577.9294,449.70728,547.53516,253.75989,705.83093,581.4334,89.37304,-1049.2837
-667.23846,477.67194,544.5196,236.76778,849.3108,507.3725,41.092407,-1146.4504
-722.8853,492.27213,556.36066,202.3096,907.6335,482.6147,8.471263,-1214.7512
-414.1946,402.61993,486.2853,366.39398,542.533,667.0732,189.41121,-837.1623
753.7581,801.445,69.50285,-318.8562,364.80978,632.69147,959.45465,-816.03827
791.0158,780.76855,78.38214,-340.5932,266.53275,702.72516,976.0093,-781.78107
480.5005,879.23224,113.48373,-462.6155,684.17523,490.61307,805.2781,-1135.8079
480.93646,874.54095,125.159645,-479.41946,661.72644,505.13486,800.57007,-1144.5745
-673.7862,478.74133,542.3685,232.4864,855.8209,506.88428,36.482113,-1156.1731
739.7686,807.1504,68.43066,-324.97464,375.6758,634.5792,955.3575,-820.6255
816.12646,773.35956,21.057425,-292.86877,270.0349,722.43396,1000.4938,-724.989
816.244,773.29834,31.32136,-291.2736,277.29395,705.20795,997.0827,-733.99066
783.98535,771.9494,41.021217,-301.80927,297.04065,700.8022,976.3693,-764.2235
530.4758,866.2093,194.24185,-456.38306,598.15186,469.96188,817.4572,-1109.0237
-524.4048,439.04416,521.98883,310.89615,683.0206,579.7571,122.84757,-979.5017
782.30365,770.08997,76.07303,-312.36212,267.6064,699.6205,969.4602,-767.7731
458.27658,888.9754,127.95192,-469.0978,712.1368,466.19913,791.5282,-1162.0741
718.3931,806.3562,56.657326,-340.78424,394.9608,643.5426,944.21985,-845.46564
795.51,759.47504,81.26599,-298.5419,241.69528,708.1645,974.5349,-747.9574
764.57794,789.8464,43.240314,-317.6624,338.8731,674.4949,968.36444,-794.3029
742.1658,791.487,82.258675,-343.153,338.51816,660.7596,948.06006,-830.803
528.13806,841.9272,82.61527,-416.66898,589.7433,567.4061,832.57104,-1044.887
-708.33167,492.84338,566.00433,214.65729,900.5745,469.62173,15.729506,-1200.882
769.1991,745.6502,86.50554,-280.0169,246.45834,708.42816,956.06744,-750.3549
481.3798,878.886,113.70743,-462.26697,683.88245,490.50824,804.6353,-1136.7476
492.17938,827.9458,111.56245,-383.8372,594.87354,547.37726,807.1912,-1042.192
602.19855,816.8013,108.85526,-345.15402,497.23376,567.7014,869.52026,-942.0286
-600.2353,459.16678,543.7656,270.1741,771.8951,532.83185,77.64308,-1073.136
767.99866,786.5435,56.73408,-317.4196,327.2005,670.47375,966.2917,-794.97174
739.7148,794.1886,52.07181,-336.7489,359.98962,666.50806,952.952,-825.6384
695.0227,809.12476,50.932823,-352.9415,416.3375,644.0962,929.4392,-871.58374
497.07175,877.96204,130.21092,-449.2977,675.0694,471.22617,810.1572,-1127.1139
742.88,797.57477,85.85552,-349.28632,345.5191,650.3989,947.75824,-840.025
-405.74875,406.32443,510.2778,375.32846,548.3191,630.61804,188.8393,-841.9131
788.88385,772.25415,53.00195,-283.51218,298.6543,680.50665,978.1756,-751.6208
462.7347,889.6701,149.80722,-475.9584,701.06116,455.4312,789.7759,-1168.0399
761.65405,785.52484,46.335983,-328.1444,329.97736,684.5388,964.01843,-802.3843
-594.9932,456.50098,515.96246,271.06482,754.57495,569.27985,86.92161,-1051.2723
720.32227,794.7997,84.07778,-367.58478,342.85275,672.5961,936.0146,-855.4892
692.5049,820.9379,129.75096,-377.73758,408.746,589.27386,917.42114,-907.4556
780.9462,755.3732,125.52224,-273.77512,242.84691,669.5531,961.0536,-745.3836
481.8563,878.4522,113.13103,-462.06265,683.5314,490.34274,804.2621,-1137.3132
789.5646,759.2674,81.03202,-309.06546,236.08769,721.1256,972.9722,-751.2536
-676.55084,482.59912,552.71826,232.41919,864.4221,491.78714,34.4026,-1161.4166
751.0454,785.00354,74.83991,-362.9915,308.76984,694.78546,952.0601,-830.3284
662.43475,775.87714,110.47949,-307.37628,370.0566,640.0893,897.5412,-849.1836
648.7799,819.051,80.709206,-354.8876,462.68393,602.00714,900.9167,-910.1699
764.4716,788.9539,41.131027,-318.14026,338.33765,676.2375,967.63934,-795.2484
481.78598,875.4405,125.77987,-455.01724,669.89935,490.5179,803.04016,-1129.1835
-432.5187,405.20486,496.58057,358.14325,569.53375,644.9516,175.1289,-867.68823
485.67792,884.8303,142.6672,-453.1948,693.8322,450.62952,802.96936,-1142.1621
675.38556,807.1535,69.3438,-342.77533,428.98123,624.79913,915.71295,-880.5787
-409.62283,397.4241,487.5632,361.8018,529.0856,674.94476,188.69345,-839.5822
-406.87784,392.173,500.91483,341.27023,499.51242,694.2104,186.86862,-846.2287
648.8848,821.83575,80.90773,-367.0984,476.1926,592.14575,900.3686,-927.96375
754.2105,790.4178,59.07586,-310.4515,348.3707,655.32,959.827,-801.2946
600.4605,822.3364,95.66501,-378.8021,506.12222,581.4588,868.38544,-970.11786
641.0542,806.3585,71.4286,-350.24176,456.0076,619.7085,894.83,-909.6965
753.498,780.73987,64.01492,-295.38974,337.00998,658.95197,957.874,-787.61176
651.17755,803.26666,85.84272,-335.90887,447.0165,605.44183,898.2545,-898.1401
482.04498,874.994,117.89226,-454.50034,678.5029,488.81668,803.4211,-1131.2816
799.8369,759.1569,72.65322,-301.4659,243.20456,713.05927,977.5957,-747.6854
470.90048,878.98047,110.871414,-467.27307,692.142,492.55243,798.6006,-1147.2966
810.03796,769.2304,15.510358,-295.52347,270.2563,732.5778,996.5171,-730.5588
678.2377,800.9619,62.79846,-333.6629,412.3944,641.4192,918.76074,-863.141
762.7338,788.36835,49.54664,-327.17,329.99374,680.74445,965.42346,-800.9502
445.827,883.7496,147.04271,-485.18747,692.1003,479.17126,779.83417,-1174.7289
-337.14157,369.9416,445.8609,401.03595,438.71967,744.09485,234.77364,-742.67163
770.1446,772.362,55.30153,-324.0101,289.8707,709.042,967.4063,-781.8308
733.15594,800.0893,75.687515,-323.47412,384.71786,623.4166,946.5201,-836.97546
622.6095,840.3731,137.0322,-414.77945,485.55844,561.36163,878.42847,-985.29205
686.99744,814.1339,110.3457,-385.4015,409.2194,611.4822,912.7718,-916.11597
607.17285,830.32074,76.87612,-385.52032,512.82983,589.50433,877.25836,-968.02924
-349.0223,379.29425,524.06714,373.38058,444.9099,683.7298,213.27214,-795.00385
803.81976,786.1474,80.1072,-280.28864,307.17252,638.30444,985.7793,-753.7706
-693.0699,484.16727,562.5658,203.63141,856.6567,505.45325,22.872921,-1187.1802
742.8841,790.8453,62.619312,-306.39566,351.07654,656.0727,955.93115,-797.62585
765.1488,786.5492,59.291798,-325.6836,328.3085,672.72955,965.3695,-801.5636
559.9122,834.0306,91.520905,-386.48367,547.62006,572.24786,850.36316,-996.2809
543.2953,862.9362,108.936775,-431.72263,608.82916,520.6811,839.2203,-1065.8383
809.5321,775.16943,53.59506,-316.48123,258.22473,714.9956,992.08704,-747.73663
743.1391,795.60266,71.580055,-342.71634,347.121,661.4569,951.8185,-830.25226
627.1495,832.3414,81.022415,-382.90585,503.30505,583.4564,888.87823,-956.0266
722.011,797.133,67.073616,-339.66138,379.10757,646.23315,939.6124,-848.1392
593.2303,843.4514,94.71981,-397.41553,545.5601,554.9936,868.5251,-997.2459
714.43414,796.67456,71.654686,-318.03818,385.43057,634.50635,936.38336,-836.225
748.291,792.21246,77.53198,-337.37997,335.2955,662.59766,954.2784,-819.82794
630.3001,805.38947,64.81282,-350.78232,455.68597,631.78595,890.3127,-910.73755
719.7543,791.4151,43.1092,-326.8499,370.45398,673.5229,943.3061,-825.7
642.7184,800.0435,64.89479,-344.31525,442.9034,635.81433,897.79193,-896.2618
500.26633,882.0281,173.53969,-439.42764,670.1336,432.6577,806.09344,-1128.3623
780.9705,783.1657,44.422543,-319.584,301.46432,700.0734,978.79834,-772.73785
-706.729,492.0204,549.7417,215.02917,894.3613,487.67413,20.818842,-1190.6978
766.0878,791.8309,49.56953,-314.26996,338.74075,666.9793,969.0348,-792.4341
-550.6071,450.9413,541.93005,300.7767,721.2201,544.5161,106.875824,-1013.0127
457.5666,855.55255,175.54062,-439.82175,634.2304,488.12204,778.1269,-1126.4279
480.32898,884.3574,113.72921,-462.94766,684.1198,490.1472,806.1368,-1133.4425
781.27765,787.835,93.74021,-297.90305,318.6629,633.2538,968.9099,-783.93005
759.8371,787.7029,56.168873,-306.4208,338.6868,662.92365,963.6164,-792.1075
484.90906,880.37195,117.33786,-457.6265,679.63574,487.23425,806.89215,-1130.1395
639.6858,797.98474,70.27606,-339.0779,443.45148,630.2218,894.4838,-896.56415
-639.26465,471.6223,581.9771,229.80673,798.7202,506.8694,49.389378,-1134.7865
660.5764,818.59827,111.21705,-397.59967,426.21964,613.789,899.93036,-935.76697
810.03796,769.2304,15.510358,-295.52347,270.2563,732.5778,996.5171,-730.5588
489.93765,842.27454,171.72946,-368.52036,625.47516,462.46884,797.6869,-1062.2903
542.959,863.04083,107.57464,-426.47018,610.2492,520.18854,840.2671,-1060.387
494.81714,875.85876,127.42015,-462.81363,654.8591,497.1528,809.86786,-1124.2849
482.17368,879.6257,113.73827,-458.86108,678.71515,493.51663,807.35114,-1128.7908
711.8779,795.79407,86.87399,-333.82547,371.07083,640.6204,932.833,-845.23773
569.66864,854.3361,119.89875,-418.76382,566.96155,531.8018,853.5471,-1031.101
731.46857,787.01495,47.58696,-312.99838,353.198,675.4623,949.7225,-804.66266
624.458,837.3042,89.45662,-388.36816,505.21387,577.49115,888.8989,-959.61273
712.91425,806.3888,63.043697,-338.42276,400.22852,634.71484,939.34656,-851.55634
-310.63834,373.58542,498.7007,425.6259,440.54453,674.4042,239.97577,-737.87006
735.6344,795.49115,41.990944,-330.77075,365.99185,670.4349,952.8912,-821.371
552.1289,856.51,116.07118,-419.66342,590.9301,523.38086,842.9232,-1048.944
442.6779,885.89795,125.22868,-470.88727,720.6032,470.22784,782.6336,-1169.3739
530.3828,856.506,108.57517,-422.90463,613.97546,521.6803,832.4854,-1063.9867
769.1847,792.25525,60.39353,-307.07584,337.7042,654.38965,970.6473,-786.6229
807.8111,777.5063,43.721184,-294.3995,293.68628,686.28204,991.057,-749.3487
644.8786,807.18994,61.45112,-349.36273,443.65485,637.6023,902.1643,-893.2675
709.2601,807.83496,56.38388,-343.01147,402.44156,641.778,937.45984,-853.8017
709.62213,794.14233,88.29098,-375.68396,352.44083,669.38336,927.35815,-872.8826
-330.23825,373.71814,501.0288,382.42325,411.91876,723.12476,229.08531,-756.0253
572.3623,856.23956,98.9289,-412.7266,573.71686,541.40247,860.17694,-1020.2582
741.9881,796.89996,58.39675,-322.68256,365.93356,650.9407,955.3983,-817.245
450.67737,886.0315,160.9981,-518.66095,671.6825,492.064,779.17615,-1192.2361
769.39905,758.4593,94.89913,-238.92328,292.857,646.482,958.96216,-739.4653
650.9148,818.0393,94.56112,-346.3004,462.88968,586.4578,899.84625,-909.6938
-625.95776,467.8082,553.91266,255.0873,802.161,514.21844,61.802544,-1106.4651
-405.0443,389.6675,501.4099,330.32935,478.80206,715.23755,188.28084,-841.9492
754.7654,788.6422,84.24659,-346.9428,315.0337,673.13715,954.1294,-821.50586
476.6686,880.3082,113.31732,-458.66895,680.24243,496.2859,805.8228,-1126.4519
668.4514,812.35236,78.808784,-391.0375,422.64514,640.10834,908.55536,-919.1966
688.3101,812.5403,100.10023,-383.97922,398.3233,629.48975,916.7766,-902.8881
-443.96234,404.41034,527.1973,322.79776,549.52515,651.4078,161.65475,-899.0267
569.7794,857.8646,104.13009,-414.4351,581.4998,530.2958,856.91046,-1029.5334
380.8308,883.8982,154.49518,-455.43826,755.77576,442.41638,744.87445,-1195.9913
-338.5461,368.56384,483.36267,369.0154,406.69177,750.1369,226.46889,-763.28735
-379.28912,391.93393,486.21393,385.56888,506.31076,674.51605,206.54832,-803.4676
727.3313,798.2918,79.39757,-327.6256,380.43338,628.1864,942.86664,-839.9494
512.5593,865.6485,109.65143,-450.84393,628.1002,524.9081,822.7082,-1094.2043
482.10034,877.6905,113.16142,-461.84866,683.10266,490.4108,804.04004,-1138.2352
763.23236,789.2834,55.305927,-319.1955,343.21472,660.5241,963.8637,-804.6515
762.5551,751.56476,42.7186,-257.73257,276.10745,717.8522,963.8838,-728.56366
772.1257,793.3061,194.50522,-235.8267,354.45374,496.8434,949.83594,-786.6675
519.44006,856.51434,117.89975,-479.3468,587.1582,559.9548,822.5255,-1100.3441
645.0545,828.3229,77.284515,-385.10034,475.6679,602.4768,898.8456,-939.09766
427.4627,884.76733,155.93912,-482.89484,700.183,473.7445,770.8271,-1178.3436
742.7625,781.44543,31.718216,-319.18375,342.40662,696.02,958.2355,-799.05396
565.15393,853.11346,97.35086,-413.08585,577.314,543.63293,854.85187,-1025.6869
817.59344,768.4184,66.13666,-304.79755,246.80385,706.2761,991.2924,-741.4434
549.71747,859.8542,93.71391,-426.826,596.3609,540.9821,847.7192,-1045.8508
-704.03723,492.04977,550.726,217.37056,891.843,486.96857,21.723417,-1187.3926
-659.20844,476.72546,545.4538,241.37431,840.69763,509.72025,45.95776,-1135.9061
815.05835,773.063,56.374237,-319.72568,242.61258,724.3284,994.46497,-741.20416
469.84503,858.01794,105.23715,-432.49017,651.4919,526.8159,798.51904,-1102.3716
683.976,819.07495,92.220604,-344.6544,443.68198,585.6797,917.98584,-892.33997
788.5647,782.58325,76.64281,-289.57114,318.3529,643.1119,976.4194,-771.01776
443.17996,890.2328,123.73624,-474.12216,720.90686,472.14532,785.8982,-1167.587
-422.35556,401.70377,482.23715,361.6177,549.8924,669.0854,183.46227,-847.51166
794.34735,760.7324,84.16932,-308.84366,235.9351,715.60297,975.32294,-750.63763
819.43677,773.0304,30.926582,-286.9108,270.2544,709.10846,1000.0567,-724.6323
-385.1352,389.94522,474.17224,380.15686,505.80655,690.328,204.82838,-805.08136
660.4657,831.49084,104.98569,-372.29602,475.82413,565.0685,902.4802,-937.1424
-343.92615,371.6923,459.85376,400.61798,454.61734,722.11743,226.4548,-758.58453
710.394,804.5584,43.992172,-348.1467,398.0186,657.46356,939.1217,-853.4016
653.351,816.95294,92.72044,-413.01294,421.67758,642.87335,899.3456,-939.08044
482.16495,881.1978,112.2905,-459.82382,678.9099,495.44464,807.19696,-1128.2228
630.9402,833.61365,81.95315,-382.95062,502.18787,581.8203,891.28723,-954.0901
457.28876,881.34045,146.26738,-478.72113,692.4265,471.47238,784.9104,-1169.6849
-332.01144,367.58884,456.1613,406.48825,439.14755,731.3772,234.34947,-743.3165
-707.9084,498.03772,564.29926,217.21733,903.532,465.77103,18.832384,-1195.9596
469.622,887.1063,135.61818,-473.32367,687.3605,477.60422,797.8263,-1150.1993
708.1635,803.8051,54.49753,-339.6517,397.37793,648.3904,937.5972,-849.3947
-379.97397,394.2856,489.77722,385.72418,508.94104,667.69904,205.56764,-805.7564
706.23474,799.2749,84.44726,-325.49265,385.80405,628.757,930.7288,-844.9473
-325.68073,374.7306,486.9319,400.40073,427.1508,711.61304,235.30908,-746.1387
817.26636,771.39325,25.756086,-290.30325,270.55188,716.94165,1000.47516,-725.2386
689.2466,804.48175,104.69226,-388.22543,383.82812,640.37286,914.26843,-905.0599
427.28253,893.9922,125.51189,-487.6724,746.1165,459.6448,774.2836,-1197.5381
741.36035,775.3222,88.528305,-334.6573,293.28162,694.4081,945.2128,-806.84705
663.1735,818.35657,77.03811,-361.4771,460.49713,601.16034,908.5008,-913.28265
-452.46927,410.06805,486.78766,344.93204,585.09296,652.6673,167.44948,-884.06036
497.8796,871.80493,111.536026,-446.01086,656.5693,503.52612,814.44885,-1107.582
763.16754,750.2551,75.49517,-287.6719,247.99341,722.818,958.5112,-745.75055
496.6514,881.34875,177.7286,-483.92413,639.4478,472.43143,802.93665,-1146.9586
-331.7516,370.16962,454.5527,405.81494,438.62714,731.73517,234.57613,-742.5615
767.1898,789.2528,63.13775,-323.71762,328.21844,666.788,966.04926,-800.2177
797.19354,775.1748,58.552116,-329.41827,264.61115,714.31305,981.1564,-768.8373
749.6791,799.8044,74.36585,-317.32526,368.81943,626.9231,957.243,-818.8659
690.74005,792.372,66.851524,-330.38022,387.50723,654.0059,923.81464,-850.0544
652.3558,831.10474,134.50595,-385.76746,458.91895,564.1851,895.5064,-945.4794
716.45746,797.5396,71.67134,-316.27658,381.59,637.1835,939.7121,-828.53674
816.347,771.9994,23.924477,-291.58514,270.64886,719.8702,1000.7886,-725.0071
821.1395,767.5308,27.26377,-288.81018,269.38483,713.8067,999.4777,-728.82104
-511.76642,430.67004,510.09714,312.08405,656.84094,606.691,130.16501,-962.03735
463.4973,885.43994,118.66879,-468.70377,693.7033,487.74203,796.46643,-1146.3817
794.45404,763.0898,72.595535,-301.7829,244.8514,715.4804,977.6674,-743.652
820.0567,773.3726,37.944496,-283.7762,271.40085,702.118,1000.071,-723.2607
760.3368,788.24176,106.99802,-346.28357,310.82858,654.3437,952.9145,-825.84705
452.59686,887.48566,140.81332,-465.38055,722.1549,446.63586,783.4015,-1174.2073
488.40225,875.0001,159.10143,-492.6686,638.8977,497.39005,800.4771,-1150.9204
-599.2697,458.70248,528.7417,271.54352,767.02136,549.0345,80.78963,-1063.9729
482.38312,876.03796,148.65611,-486.3713,649.9395,497.15997,799.45386,-1148.4354
626.4455,835.33594,144.68999,-395.70346,495.28168,538.49536,877.8159,-982.8306
759.69666,786.66644,65.787056,-303.98383,343.4581,650.82043,962.9334,-794.78253
716.3495,801.31726,65.496284,-340.50235,384.75052,645.6385,938.55505,-848.90155
587.4621,850.43396,159.64941,-434.0103,528.1488,526.67316,855.49646,-1034.8108
500.74835,884.52136,146.14131,-443.93658,679.11505,448.75153,811.1071,-1125.7233
592.4632,852.67566,120.82202,-394.9896,562.49005,517.28766,866.04126,-1006.1119
547.75446,844.6885,98.22114,-399.66946,572.3452,553.9662,844.02405,-1019.23975
763.68317,788.39484,57.620274,-325.9592,327.86502,674.70984,964.8209,-801.2151
589.9575,826.72485,86.23049,-375.67377,517.9607,584.9163,867.08405,-967.3587
700.68384,805.54346,91.51665,-370.87915,391.53372,633.14575,923.25244,-888.91693
764.71655,751.2929,43.92432,-271.3175,268.13873,726.8422,964.9703,-733.6739
518.80206,868.82495,120.91625,-447.31833,628.9934,510.33975,825.5947,-1092.3962
495.7845,887.6277,148.12962,-447.91626,685.83276,445.70352,811.1463,-1129.0627
767.0934,801.17664,137.59512,-291.18326,352.726,568.2117,957.7179,-806.3335
749.8069,739.0337,81.370445,-287.12897,241.18257,731.41034,945.19324,-756.62933
-401.46283,397.55267,484.65045,370.03366,526.10205,672.7868,194.35956,-828.2381
-595.93506,467.49203,576.4327,268.98462,772.0748,499.88858,76.69342,-1080.6444
569.02856,847.28534,82.84176,-418.9076,571.9958,560.6005,856.26404,-1028.2504
817.3262,767.49634,53.29726,-273.77603,274.9846,683.71893,993.22644,-730.03015
814.99445,772.24335,40.780396,-299.94977,259.62918,717.72723,997.06726,-731.39215
814.39825,768.4561,35.692177,-281.7931,270.77344,706.807,995.6149,-726.573
791.8665,782.4788,36.23497,-303.73514,304.6584,694.51874,986.26465,-756.6472
489.06342,879.65515,110.48128,-457.57477,671.165,499.69537,812.6405,-1119.0095
822.0156,770.96655,33.275505,-285.74884,269.99048,706.10925,1000.22736,-726.2333
480.33282,878.1673,114.4185,-456.91727,678.6831,493.60437,804.80646,-1129.9489
-586.8047,455.5585,522.8925,277.17014,750.1163,560.2959,89.16576,-1047.0974
795.0034,779.12695,38.594894,-299.4831,301.1703,691.87103,984.8888,-758.42706
823.2578,774.45593,33.836067,-286.66455,270.06168,704.5305,1001.99286,-724.11176
745.4576,789.75836,54.655674,-348.95316,332.8574,688.5624,953.9367,-824.22437
628.8336,817.0815,88.90746,-349.98434,473.4231,593.7447,889.2127,-918.15796
824.93494,767.3296,55.293873,-286.75824,261.67743,693.41833,996.5234,-733.2224
563.2857,851.49493,111.2938,-403.25504,578.51776,528.8875,851.1994,-1025.168
655.9104,820.2223,119.21144,-384.21457,447.50653,585.8376,896.97943,-939.2273
644.51196,828.9863,78.363266,-385.21228,476.48788,601.64197,899.761,-937.6221
