size,balcony,juliet_balcony,basement,terrace,loggia,yard,attic,floor,rooms,bathrooms,state,building_type,built_year,elevator,furnished,kitchen_separate,kitchen_kitchenette,kitchen_window,separate_restroom,shower,bathtub,bidet,bathroom_window,offering,street,subdivision,borough,year_listed,month_listed_sin,month_listed_cos,day_listed_sin,day_listed_cos
40.0,0,0,0,0,1,0,0,2.0,2.0,1.0,2,0,2021.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,1058,-1,1,2023,1.2246467991473532e-16,-1.0,0.8486442574947509,0.5289640103269624
56.28,1,0,1,0,0,0,0,3.0,2.0,1.0,2,-1,1931.0,-1.0,1.0,1,0,-1.0,0,-1.0,-1.0,0,0,0,278,3,1,2023,1.2246467991473532e-16,-1.0,0.8486442574947509,0.5289640103269624
61.0,1,0,0,0,0,0,0,1.0,3.0,1.0,7,-1,-1.0,1.0,1.0,1,0,-1.0,0,-1.0,-1.0,0,0,0,412,43,1,2023,1.2246467991473532e-16,-1.0,0.8486442574947509,0.5289640103269624
44.0,0,0,0,0,0,1,0,0.0,2.0,1.0,7,-1,2015.0,-1.0,1.0,0,0,0.0,0,-1.0,-1.0,0,0,0,437,43,1,2023,1.2246467991473532e-16,-1.0,0.8486442574947509,0.5289640103269624
60.0,0,0,0,0,0,0,0,14.0,3.0,-1.0,7,0,2013.0,1.0,-1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,750,-1,4,2023,1.2246467991473532e-16,-1.0,0.8486442574947509,0.5289640103269624
40.0,1,0,1,0,0,0,0,5.0,2.0,1.0,2,0,2021.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,553,21,5,2023,1.2246467991473532e-16,-1.0,0.9377521321470804,0.3473052528448203
100.0,1,0,0,0,0,0,0,7.0,4.0,2.0,7,-1,2022.0,-1.0,1.0,0,0,1.0,0,-1.0,-1.0,0,0,0,283,43,1,2023,1.2246467991473532e-16,-1.0,0.9377521321470804,0.3473052528448203
122.0,0,0,0,1,0,0,0,3.0,4.0,2.0,-1,-1,-1.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,805,-1,1,2023,1.2246467991473532e-16,-1.0,0.9377521321470804,0.3473052528448203
40.0,0,0,0,0,0,0,0,3.0,2.0,-1.0,-1,-1,-1.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,1112,-1,1,2023,1.2246467991473532e-16,-1.0,0.9377521321470804,0.3473052528448203
91.0,1,0,0,0,0,0,0,1.0,3.0,1.0,-1,-1,-1.0,-1.0,1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,1083,-1,4,2023,1.2246467991473532e-16,-1.0,0.9377521321470804,0.3473052528448203
36.0,0,0,0,0,0,0,0,3.0,1.0,-1.0,7,-1,2015.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,1112,43,1,2023,1.2246467991473532e-16,-1.0,0.9377521321470804,0.3473052528448203
37.0,0,0,0,0,0,0,0,0.0,2.0,1.0,2,-1,1980.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,427,-1,4,2023,1.2246467991473532e-16,-1.0,0.9377521321470804,0.3473052528448203
38.0,1,0,0,0,0,0,0,1.0,2.0,1.0,2,-1,2022.0,-1.0,1.0,0,1,1.0,0,-1.0,-1.0,0,0,0,178,-1,1,2023,1.2246467991473532e-16,-1.0,0.9377521321470804,0.3473052528448203
46.0,1,0,0,0,0,0,0,2.0,2.0,-1.0,7,-1,2018.0,1.0,-1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,222,54,1,2023,1.2246467991473532e-16,-1.0,0.9377521321470804,0.3473052528448203
28.0,0,0,1,0,0,0,0,4.0,1.0,1.0,2,0,2021.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,1037,-1,4,2023,1.2246467991473532e-16,-1.0,0.9377521321470804,0.3473052528448203
106.0,0,0,0,0,0,0,0,45.0,3.0,-1.0,7,-1,2012.0,-1.0,-1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,267,-1,1,2023,1.2246467991473532e-16,-1.0,0.9377521321470804,0.3473052528448203
46.02,1,0,0,0,0,0,0,1.0,2.0,-1.0,7,-1,-1.0,1.0,1.0,0,1,1.0,0,-1.0,-1.0,0,0,0,192,30,0,2023,1.2246467991473532e-16,-1.0,0.9377521321470804,0.3473052528448203
52.0,1,0,0,0,0,0,0,4.0,2.0,1.0,2,0,2016.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,267,-1,1,2023,1.2246467991473532e-16,-1.0,0.9377521321470804,0.3473052528448203
50.0,1,0,0,0,0,0,0,1.0,2.0,-1.0,-1,-1,-1.0,1.0,1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,1053,-1,1,2023,1.2246467991473532e-16,-1.0,0.9377521321470804,0.3473052528448203
40.0,1,0,0,0,0,0,0,0.0,2.0,1.0,2,-1,2017.0,-1.0,1.0,1,0,-1.0,0,-1.0,-1.0,0,0,0,22,25,0,2023,1.2246467991473532e-16,-1.0,0.9377521321470804,0.3473052528448203
72.0,1,0,0,0,0,0,0,4.0,3.0,2.0,2,0,2017.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,750,-1,4,2023,1.2246467991473532e-16,-1.0,0.9377521321470804,0.3473052528448203
109.0,0,0,0,0,0,0,0,2.0,3.0,-1.0,1,-1,2001.0,-1.0,-1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,-1,26,0,2023,1.2246467991473532e-16,-1.0,0.9377521321470804,0.3473052528448203
54.74,0,0,1,0,0,0,0,4.0,2.0,1.0,2,4,1950.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,248,-1,4,2023,1.2246467991473532e-16,-1.0,0.9377521321470804,0.3473052528448203
87.0,0,0,0,0,0,0,0,3.0,3.0,-1.0,-1,-1,-1.0,-1.0,-1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,334,-1,5,2023,1.2246467991473532e-16,-1.0,0.9377521321470804,0.3473052528448203
57.0,1,0,0,0,0,0,0,3.0,2.0,-1.0,7,-1,2006.0,-1.0,-1.0,0,1,-1.0,1,-1.0,-1.0,0,0,0,699,34,1,2023,1.2246467991473532e-16,-1.0,0.9377521321470804,0.3473052528448203
75.0,0,0,0,1,0,0,0,0.0,3.0,1.0,2,0,2008.0,1.0,1.0,0,1,1.0,0,-1.0,-1.0,0,0,0,1098,5,5,2023,1.2246467991473532e-16,-1.0,0.9377521321470804,0.3473052528448203
60.0,0,0,0,0,0,0,0,3.0,3.0,-1.0,7,-1,-1.0,1.0,-1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,1151,41,3,2023,1.2246467991473532e-16,-1.0,0.9377521321470804,0.3473052528448203
46.0,1,0,0,0,0,0,0,2.0,2.0,1.0,2,-1,2020.0,1.0,1.0,0,1,1.0,0,-1.0,-1.0,0,0,0,1096,28,5,2023,1.2246467991473532e-16,-1.0,0.9377521321470804,0.3473052528448203
30.0,1,0,1,0,0,0,0,4.0,1.0,1.0,-1,-1,2021.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,-1,-1,4,2023,1.2246467991473532e-16,-1.0,0.9377521321470804,0.3473052528448203
46.0,1,0,0,0,0,0,0,3.0,2.0,1.0,2,0,2020.0,1.0,1.0,0,1,1.0,0,-1.0,-1.0,0,0,0,1096,28,5,2023,1.2246467991473532e-16,-1.0,0.9377521321470804,0.3473052528448203
32.0,0,0,0,0,0,0,0,3.0,1.0,1.0,-1,0,2022.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,1058,-1,1,2023,1.2246467991473532e-16,-1.0,0.9377521321470804,0.3473052528448203
55.0,0,0,0,0,0,0,0,3.0,2.0,1.0,-1,-1,-1.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,782,-1,5,2023,1.2246467991473532e-16,-1.0,0.9377521321470804,0.3473052528448203
51.0,0,0,0,0,0,0,0,7.0,3.0,1.0,1,-1,1975.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,648,-1,1,2023,1.2246467991473532e-16,-1.0,0.9377521321470804,0.3473052528448203
70.0,0,0,0,0,0,0,0,28.0,2.0,-1.0,7,-1,2001.0,1.0,-1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,267,-1,1,2023,1.2246467991473532e-16,-1.0,0.9377521321470804,0.3473052528448203
23.0,0,0,0,0,0,0,0,0.0,1.0,1.0,2,-1,1975.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,711,-1,0,2023,1.2246467991473532e-16,-1.0,0.9377521321470804,0.3473052528448203
40.0,1,0,0,0,0,0,0,1.0,2.0,-1.0,-1,-1,2022.0,-1.0,1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,1050,51,3,2023,1.2246467991473532e-16,-1.0,0.9377521321470804,0.3473052528448203
62.0,1,0,0,0,0,0,0,4.0,3.0,1.0,2,-1,2018.0,1.0,1.0,1,0,-1.0,0,-1.0,-1.0,0,0,0,485,63,0,2023,1.2246467991473532e-16,-1.0,0.9377521321470804,0.3473052528448203
72.0,0,0,0,0,0,0,0,1.0,3.0,2.0,-1,-1,-1.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,1096,-1,4,2023,1.2246467991473532e-16,-1.0,0.9377521321470804,0.3473052528448203
48.0,1,0,1,0,0,0,0,5.0,2.0,-1.0,7,0,2013.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,1103,3,1,2023,1.2246467991473532e-16,-1.0,0.9377521321470804,0.3473052528448203
66.3,0,0,0,0,0,0,0,1.0,3.0,-1.0,1,-1,-1.0,-1.0,-1.0,1,0,-1.0,0,-1.0,-1.0,0,0,0,508,36,0,2023,1.2246467991473532e-16,-1.0,0.9377521321470804,0.3473052528448203
50.0,0,0,0,0,1,0,0,1.0,2.0,1.0,1,-1,1930.0,-1.0,1.0,1,0,1.0,0,-1.0,1.0,0,0,0,669,-1,5,2023,1.2246467991473532e-16,-1.0,0.9377521321470804,0.3473052528448203
44.0,0,0,0,0,0,0,0,3.0,2.0,1.0,-1,1,1990.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,655,-1,5,2023,1.2246467991473532e-16,-1.0,0.9377521321470804,0.3473052528448203
48.5,1,0,0,0,0,0,0,2.0,2.0,1.0,2,-1,2021.0,1.0,1.0,1,0,-1.0,0,-1.0,-1.0,0,0,0,-1,-1,4,2023,1.2246467991473532e-16,-1.0,0.9377521321470804,0.3473052528448203
40.0,1,0,0,0,0,0,0,7.0,2.0,-1.0,7,-1,2022.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,549,8,0,2023,1.2246467991473532e-16,-1.0,0.9377521321470804,0.3473052528448203
110.0,0,0,0,0,1,1,0,1.0,5.0,-1.0,7,-1,1936.0,-1.0,1.0,1,0,-1.0,0,-1.0,-1.0,0,0,0,697,-1,5,2023,1.2246467991473532e-16,-1.0,0.9377521321470804,0.3473052528448203
40.0,0,0,0,0,0,0,0,2.0,2.0,1.0,-1,0,2018.0,1.0,1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,755,-1,5,2023,1.2246467991473532e-16,-1.0,0.9377521321470804,0.3473052528448203
52.0,1,0,0,0,0,0,0,1.0,2.0,-1.0,-1,-1,-1.0,-1.0,1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,1127,-1,5,2023,1.2246467991473532e-16,-1.0,0.9377521321470804,0.3473052528448203
62.0,0,0,0,0,0,0,0,0.0,3.0,-1.0,7,-1,-1.0,1.0,1.0,0,1,1.0,0,-1.0,-1.0,0,0,0,15,48,0,2023,1.2246467991473532e-16,-1.0,0.9377521321470804,0.3473052528448203
60.0,1,0,0,0,0,0,0,4.0,3.0,1.0,1,-1,2012.0,-1.0,-1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,636,-1,1,2023,1.2246467991473532e-16,-1.0,0.9377521321470804,0.3473052528448203
106.0,1,0,0,0,0,0,0,1.0,3.0,1.0,2,-1,1930.0,-1.0,1.0,1,0,1.0,1,-1.0,1.0,0,0,0,140,28,5,2023,1.2246467991473532e-16,-1.0,0.9377521321470804,0.3473052528448203
40.0,0,0,0,0,0,0,0,5.0,2.0,-1.0,-1,0,2020.0,1.0,1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,345,-1,4,2023,1.2246467991473532e-16,-1.0,0.9377521321470804,0.3473052528448203
38.0,1,0,1,0,0,0,0,4.0,2.0,1.0,2,1,1970.0,-1.0,1.0,1,0,-1.0,0,-1.0,-1.0,0,0,0,632,-1,4,2023,1.2246467991473532e-16,-1.0,0.9377521321470804,0.3473052528448203
44.0,1,0,0,0,0,0,0,6.0,2.0,-1.0,-1,-1,-1.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,880,-1,5,2023,1.2246467991473532e-16,-1.0,0.9377521321470804,0.3473052528448203
58.0,0,0,0,0,0,1,0,0.0,3.0,1.0,1,1,2015.0,1.0,1.0,1,0,-1.0,0,-1.0,-1.0,0,0,0,1201,3,1,2023,1.2246467991473532e-16,-1.0,0.9377521321470804,0.3473052528448203
65.0,1,0,0,0,0,1,0,2.0,3.0,-1.0,-1,-1,-1.0,-1.0,1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,402,-1,3,2023,1.2246467991473532e-16,-1.0,0.9377521321470804,0.3473052528448203
105.0,0,0,0,1,0,0,0,8.0,4.0,-1.0,7,0,2017.0,1.0,-1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,340,54,1,2023,1.2246467991473532e-16,-1.0,0.9377521321470804,0.3473052528448203
70.33,0,0,0,0,0,0,0,1.0,2.0,-1.0,2,-1,-1.0,-1.0,-1.0,1,0,-1.0,0,-1.0,-1.0,0,0,0,927,8,0,2023,1.2246467991473532e-16,-1.0,0.9377521321470804,0.3473052528448203
37.0,1,0,0,0,0,0,0,1.0,1.0,-1.0,-1,-1,2005.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,946,50,3,2023,1.2246467991473532e-16,-1.0,0.9884683243281114,0.1514277775045767
28.2,0,0,0,0,0,0,0,1.0,1.0,-1.0,2,1,2012.0,1.0,1.0,0,0,-1.0,0,-1.0,-1.0,0,0,3,1202,-1,1,2023,1.2246467991473532e-16,-1.0,0.9884683243281114,0.1514277775045767
43.0,1,0,0,0,0,0,0,3.0,2.0,-1.0,7,-1,2014.0,-1.0,1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,395,54,1,2023,1.2246467991473532e-16,-1.0,0.9884683243281114,0.1514277775045767
45.0,1,0,0,0,0,0,0,1.0,2.0,1.0,7,1,1980.0,1.0,1.0,1,0,-1.0,0,-1.0,-1.0,0,0,0,1141,52,4,2023,1.2246467991473532e-16,-1.0,0.9884683243281114,0.1514277775045767
18.0,0,0,0,0,0,0,0,4.0,1.0,-1.0,2,-1,-1.0,-1.0,1.0,0,0,1.0,0,-1.0,-1.0,0,0,0,912,47,3,2023,1.2246467991473532e-16,-1.0,0.9884683243281114,0.1514277775045767
49.76,0,0,1,0,0,0,0,3.0,3.0,1.0,7,-1,1906.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,979,-1,0,2023,1.2246467991473532e-16,-1.0,0.9884683243281114,0.1514277775045767
26.0,0,0,0,0,0,0,0,5.0,1.0,-1.0,2,0,2020.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,376,28,5,2023,1.2246467991473532e-16,-1.0,0.9884683243281114,0.1514277775045767
36.0,1,0,0,0,0,0,0,5.0,2.0,-1.0,-1,-1,2023.0,-1.0,-1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,60,39,0,2023,1.2246467991473532e-16,-1.0,0.9884683243281114,0.1514277775045767
47.0,1,0,0,0,0,0,0,3.0,2.0,-1.0,-1,-1,2022.0,-1.0,-1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,1096,-1,4,2023,1.2246467991473532e-16,-1.0,0.9884683243281114,0.1514277775045767
27.0,0,0,0,0,0,0,0,1.0,1.0,1.0,2,0,2021.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,457,-1,5,2023,1.2246467991473532e-16,-1.0,0.9884683243281114,0.1514277775045767
125.0,0,0,0,1,0,0,0,3.0,5.0,1.0,2,-1,2006.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,1185,-1,1,2023,1.2246467991473532e-16,-1.0,0.9884683243281114,0.1514277775045767
73.0,0,0,1,1,0,0,0,0.0,2.0,-1.0,-1,0,2011.0,-1.0,0.0,0,0,1.0,0,-1.0,-1.0,0,0,0,899,33,1,2023,1.2246467991473532e-16,-1.0,0.9884683243281114,0.1514277775045767
46.0,1,0,0,0,0,0,0,3.0,2.0,-1.0,2,0,2021.0,1.0,-1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,379,34,1,2023,1.2246467991473532e-16,-1.0,0.9884683243281114,0.1514277775045767
48.0,1,0,0,0,0,0,0,4.0,2.0,-1.0,7,-1,1980.0,-1.0,-1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,113,9,0,2023,1.2246467991473532e-16,-1.0,0.9884683243281114,0.1514277775045767
104.79,1,0,0,0,0,0,0,3.0,4.0,1.0,7,-1,2016.0,-1.0,1.0,0,1,-1.0,0,1.0,1.0,1,0,0,-1,-1,1,2023,1.2246467991473532e-16,-1.0,0.9884683243281114,0.1514277775045767
50.14,1,0,0,0,0,0,0,2.0,2.0,1.0,1,-1,2003.0,-1.0,1.0,0,0,1.0,0,-1.0,-1.0,0,0,0,1139,14,1,2023,1.2246467991473532e-16,-1.0,0.9884683243281114,0.1514277775045767
50.0,0,0,0,0,1,0,0,2.0,2.0,1.0,7,-1,1880.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,750,-1,4,2023,1.2246467991473532e-16,-1.0,0.9884683243281114,0.1514277775045767
104.0,1,0,0,0,0,0,0,1.0,4.0,-1.0,7,0,2010.0,-1.0,-1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,1172,33,1,2023,1.2246467991473532e-16,-1.0,0.9884683243281114,0.1514277775045767
48.0,0,0,0,1,0,0,0,0.0,2.0,1.0,2,-1,2022.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,79,13,3,2023,1.2246467991473532e-16,-1.0,0.9884683243281114,0.1514277775045767
55.0,1,0,1,0,0,0,0,1.0,2.0,1.0,7,-1,2010.0,-1.0,1.0,1,0,1.0,0,-1.0,1.0,0,1,0,180,-1,0,2023,1.2246467991473532e-16,-1.0,0.9884683243281114,0.1514277775045767
71.99,1,0,0,0,0,0,0,1.0,3.0,1.0,7,-1,2006.0,-1.0,1.0,1,0,-1.0,0,-1.0,-1.0,0,0,0,584,-1,1,2023,1.2246467991473532e-16,-1.0,0.9884683243281114,0.1514277775045767
65.0,1,0,0,0,0,0,0,3.0,3.0,1.0,1,-1,1980.0,-1.0,1.0,1,0,-1.0,0,-1.0,-1.0,0,0,0,304,9,0,2023,1.2246467991473532e-16,-1.0,0.9884683243281114,0.1514277775045767
46.0,0,0,0,0,0,0,0,0.0,2.0,1.0,-1,1,2016.0,-1.0,-1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,897,56,1,2023,1.2246467991473532e-16,-1.0,0.9884683243281114,0.1514277775045767
62.0,0,0,0,1,0,0,0,5.0,3.0,-1.0,-1,-1,-1.0,-1.0,-1.0,0,1,-1.0,1,-1.0,-1.0,0,0,0,1096,-1,4,2023,1.2246467991473532e-16,-1.0,0.9884683243281114,0.1514277775045767
61.0,0,0,0,0,0,0,0,2.0,2.0,-1.0,-1,-1,-1.0,-1.0,-1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,606,-1,5,2023,1.2246467991473532e-16,-1.0,0.9884683243281114,0.1514277775045767
64.0,1,0,1,0,0,0,0,3.0,3.0,1.0,2,-1,-1.0,1.0,1.0,1,0,-1.0,0,-1.0,-1.0,0,0,0,827,29,0,2023,1.2246467991473532e-16,-1.0,0.9884683243281114,0.1514277775045767
49.0,1,0,1,0,0,0,0,4.0,2.0,-1.0,-1,-1,2019.0,-1.0,1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,182,9,0,2023,1.2246467991473532e-16,-1.0,0.9884683243281114,0.1514277775045767
39.0,1,0,0,0,0,0,0,5.0,2.0,1.0,7,-1,2022.0,1.0,1.0,0,0,-1.0,1,1.0,-1.0,0,0,0,437,-1,1,2023,1.2246467991473532e-16,-1.0,0.9884683243281114,0.1514277775045767
25.0,0,0,0,0,0,0,0,4.0,1.0,1.0,2,0,2019.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,783,39,0,2023,1.2246467991473532e-16,-1.0,0.9884683243281114,0.1514277775045767
61.0,1,0,0,0,0,0,0,4.0,3.0,-1.0,1,1,2007.0,-1.0,1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,699,34,1,2023,1.2246467991473532e-16,-1.0,0.9884683243281114,0.1514277775045767
116.0,0,0,0,1,0,0,0,5.0,4.0,-1.0,2,-1,-1.0,-1.0,1.0,0,0,1.0,0,-1.0,-1.0,0,0,0,792,-1,1,2023,1.2246467991473532e-16,-1.0,0.9884683243281114,0.1514277775045767
90.0,1,0,0,0,0,0,0,3.0,3.0,-1.0,7,0,2009.0,-1.0,-1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,640,33,1,2023,1.2246467991473532e-16,-1.0,0.9884683243281114,0.1514277775045767
43.0,1,0,0,0,0,0,0,3.0,3.0,-1.0,7,0,2020.0,-1.0,-1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,177,14,1,2023,1.2246467991473532e-16,-1.0,0.9884683243281114,0.1514277775045767
47.7,1,0,0,0,0,0,0,8.0,2.0,1.0,1,-1,1980.0,-1.0,1.0,1,0,-1.0,0,-1.0,-1.0,0,0,0,1233,60,3,2023,1.2246467991473532e-16,-1.0,0.9884683243281114,0.1514277775045767
54.0,1,0,1,0,0,0,0,1.0,3.0,-1.0,2,-1,1970.0,1.0,-1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,262,37,5,2023,1.2246467991473532e-16,-1.0,0.9884683243281114,0.1514277775045767
16.0,1,0,0,0,0,0,0,3.0,1.0,1.0,2,-1,1965.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,331,3,1,2023,1.2246467991473532e-16,-1.0,0.9884683243281114,0.1514277775045767
54.0,0,0,0,0,0,0,0,1.0,2.0,1.0,2,-1,2019.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,760,-1,4,2023,1.2246467991473532e-16,-1.0,0.9884683243281114,0.1514277775045767
52.0,1,0,0,0,0,0,0,0.0,2.0,1.0,2,-1,-1.0,-1.0,1.0,1,0,-1.0,0,-1.0,-1.0,0,0,0,638,-1,3,2023,1.2246467991473532e-16,-1.0,0.9987165071710528,-0.05064916883871264
20.0,0,0,1,0,0,0,0,2.0,2.0,-1.0,7,-1,-1.0,-1.0,1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,-1,-1,5,2023,1.2246467991473532e-16,-1.0,0.9987165071710528,-0.05064916883871264
50.0,1,0,1,0,0,0,0,2.0,3.0,1.0,2,-1,-1.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,360,-1,1,2023,1.2246467991473532e-16,-1.0,0.9987165071710528,-0.05064916883871264
94.4,1,0,0,0,0,0,0,2.0,3.0,2.0,7,0,2012.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,500,-1,1,2023,1.2246467991473532e-16,-1.0,0.9987165071710528,-0.05064916883871264
65.0,0,0,0,0,0,0,0,0.0,3.0,1.0,-1,-1,-1.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,970,-1,1,2023,1.2246467991473532e-16,-1.0,0.9987165071710528,-0.05064916883871264
80.0,0,0,0,0,0,0,0,3.0,3.0,-1.0,-1,-1,2007.0,-1.0,-1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,848,3,1,2023,1.2246467991473532e-16,-1.0,0.9987165071710528,-0.05064916883871264
126.0,0,0,0,0,0,0,0,3.0,5.0,-1.0,2,-1,1900.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,981,-1,4,2023,1.2246467991473532e-16,-1.0,0.9987165071710528,-0.05064916883871264
54.0,0,0,0,0,0,0,0,6.0,3.0,-1.0,-1,-1,1980.0,1.0,-1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,1147,40,1,2023,1.2246467991473532e-16,-1.0,0.9987165071710528,-0.05064916883871264
40.0,0,0,0,0,0,0,0,2.0,2.0,-1.0,-1,-1,2022.0,-1.0,-1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,1050,-1,5,2023,1.2246467991473532e-16,-1.0,0.9987165071710528,-0.05064916883871264
22.0,0,0,0,0,0,0,0,0.0,1.0,1.0,-1,-1,2001.0,-1.0,1.0,0,0,0.0,0,-1.0,-1.0,0,0,0,946,-1,3,2023,1.2246467991473532e-16,-1.0,0.9987165071710528,-0.05064916883871264
30.0,0,0,0,0,0,0,0,0.0,1.0,1.0,-1,-1,2001.0,-1.0,1.0,0,0,0.0,0,-1.0,-1.0,0,0,0,946,55,3,2023,1.2246467991473532e-16,-1.0,0.9987165071710528,-0.05064916883871264
36.0,0,0,0,0,0,1,0,0.0,2.0,-1.0,-1,-1,-1.0,-1.0,1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,1153,25,0,2023,1.2246467991473532e-16,-1.0,0.9987165071710528,-0.05064916883871264
37.0,1,0,1,0,0,0,0,3.0,1.0,1.0,2,-1,2021.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,-1,-1,5,2023,1.2246467991473532e-16,-1.0,0.9987165071710528,-0.05064916883871264
32.0,1,0,0,0,0,0,0,3.0,1.0,1.0,1,1,2000.0,1.0,1.0,1,0,-1.0,0,-1.0,-1.0,0,0,0,400,43,1,2023,1.2246467991473532e-16,-1.0,0.9680771188662043,-0.2506525322587204
41.01,0,0,0,1,0,1,0,0.0,2.0,1.0,2,-1,2022.0,-1.0,1.0,0,1,-1.0,0,-1.0,1.0,0,0,0,1073,8,0,2023,1.2246467991473532e-16,-1.0,0.9680771188662043,-0.2506525322587204
54.7,1,0,0,0,0,0,0,3.0,2.0,1.0,2,0,2019.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,437,43,1,2023,1.2246467991473532e-16,-1.0,0.9680771188662043,-0.2506525322587204
66.12,1,0,0,0,0,0,0,5.0,3.0,1.0,2,-1,-1.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,553,21,5,2023,1.2246467991473532e-16,-1.0,0.9680771188662043,-0.2506525322587204
53.0,0,0,0,0,0,0,0,4.0,2.0,1.0,2,-1,1901.0,-1.0,1.0,0,1,1.0,0,1.0,-1.0,0,0,0,750,-1,4,2023,1.2246467991473532e-16,-1.0,0.9680771188662043,-0.2506525322587204
70.0,1,0,0,0,0,0,0,2.0,3.0,-1.0,-1,-1,2019.0,1.0,-1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,662,-1,0,2023,1.2246467991473532e-16,-1.0,0.9680771188662043,-0.2506525322587204
40.0,1,0,0,0,0,0,0,7.0,2.0,1.0,2,0,2022.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,549,8,0,2023,1.2246467991473532e-16,-1.0,0.9680771188662043,-0.2506525322587204
